Index,_RMSenergy_Mean,_Lowenergy_Mean,_Fluctuation_Mean,_Tempo_Mean,_MFCC_Mean_1,_MFCC_Mean_2,_MFCC_Mean_3,_MFCC_Mean_4,_MFCC_Mean_5,_MFCC_Mean_6,_MFCC_Mean_7,_MFCC_Mean_8,_MFCC_Mean_9,_MFCC_Mean_10,_MFCC_Mean_11,_MFCC_Mean_12,_MFCC_Mean_13,_Roughness_Mean,_Roughness_Slope,_Zero-crossingrate_Mean,_AttackTime_Mean,_AttackTime_Slope,_Rolloff_Mean,_Eventdensity_Mean,_Pulseclarity_Mean,_Brightness_Mean,_Spectralcentroid_Mean,_Spectralspread_Mean,_Spectralskewness_Mean,_Spectralkurtosis_Mean,_Spectralflatness_Mean,_EntropyofSpectrum_Mean,_Chromagram_Mean_1,_Chromagram_Mean_2,_Chromagram_Mean_3,_Chromagram_Mean_4,_Chromagram_Mean_5,_Chromagram_Mean_6,_Chromagram_Mean_7,_Chromagram_Mean_8,_Chromagram_Mean_9,_Chromagram_Mean_10,_Chromagram_Mean_11,_Chromagram_Mean_12,_HarmonicChangeDetectionFunction_Mean,_HarmonicChangeDetectionFunction_Std,_HarmonicChangeDetectionFunction_Slope,_HarmonicChangeDetectionFunction_PeriodFreq,_HarmonicChangeDetectionFunction_PeriodAmp,_HarmonicChangeDetectionFunction_PeriodEntropy
62,0.033,0.579,8.254,177.7,2.663,-0.124,0.095,-0.283,0.13,0.131,-0.004,0.339,0.2,0.104,-0.02,0.205,0.171,15.361,-0.114,1265.716,0.032,-0.053,7918.226,2.038,0.261,0.485,3264.43,3741.589,1.41,4.012,0.091,0.894,0.856,0.015,0.021,0.167,0.422,0,0.227,0.422,0.212,0.654,0.151,1,0.351,0.235,-0.115,2.691,0.741,0.966
63,0.155,0.544,7.06,163.456,2.355,-0.492,0.207,-0.147,0.062,-0.024,0.177,0.172,0.196,-0.194,-0.162,-0.078,-0.102,647.591,0.034,1222.808,0.03,0.064,5312.372,3.174,0.225,0.471,2625.121,3156.712,1.894,6.119,0.043,0.896,0.381,0.237,0.324,0.039,0.431,0.14,0.338,0.697,0.404,1,0.247,0.745,0.358,0.149,0.038,1.035,0.857,0.963
64,0.077,0.605,9.572,123.1,2.496,-0.45,0.079,0.578,0.379,0.347,0.026,-0.005,0.277,0.182,0.013,0.14,-0.106,95.713,0.296,1064.06,0.037,-0.093,7612.765,1.169,0.185,0.468,3124.771,3796.317,1.502,4.124,0.069,0.894,0.084,0.024,0.686,0.022,0.238,0.394,0.041,0.254,0.257,1,0.129,0.082,0.356,0.258,0.165,1.922,0.666,0.961
65,0.196,0.53,7.854,135.699,2.444,-0.002,0.259,0.123,0.145,0.054,0.018,0.017,-0.074,-0.026,0.083,-0.119,-0.022,687.145,0.007,1293.989,0.02,-0.156,8751.922,4.009,0.45,0.484,3419.904,4122.71,1.318,3.521,0.082,0.906,1,0.409,0.951,0.281,0.439,0.378,0.156,0.673,0.184,0.807,0.699,0.383,0.339,0.172,-0.212,0.841,0.833,0.965
66,0.127,0.508,9.588,179.476,3.067,0.174,0.157,0.522,0.508,-0.091,0.078,-0.177,-0.112,0.142,0.284,0.24,0.132,373.142,0.387,468.466,0.027,-0.059,4178.787,1.604,0.164,0.283,1847.346,2974.745,2.287,7.699,0.036,0.843,0.542,0.062,0.365,0.025,0.743,0.144,0.243,0.249,0.2,1,0.106,0.403,0.369,0.189,0.061,1.495,0.787,0.966
67,0.297,0.532,4.954,140.241,1.455,0.568,0.4,-0.088,0.205,-0.09,0.08,0.242,0.016,0.115,0.148,0.021,0.057,1592.117,0.125,1217.646,0.024,0.045,8887.304,2.606,0.149,0.601,3967.295,3959.283,0.911,2.797,0.103,0.92,0.678,0.787,0.75,0.819,0.78,0.557,0.699,0.867,0.792,1,0.829,0.691,0.322,0.134,-0.05,2.691,0.873,0.967
68,0.11,0.622,7.863,187.003,2.81,0.406,0.311,0.098,0.038,-0.223,-0.146,-0.042,0.215,0.243,0.164,0.029,0.275,223.159,-0.249,595.627,0.046,-0.159,5155.646,1.604,0.158,0.365,2313.335,3169.557,2.071,6.943,0.049,0.856,0.326,0,0.246,0.072,0.219,0.034,0.029,1,0.32,0.398,0.444,0.016,0.33,0.219,-0.143,1.682,0.721,0.964
69,0.075,0.528,4.437,128.347,1.682,0.576,0.726,0.432,0.259,0.094,-0.108,0.102,0.128,-0.051,-0.037,-0.157,-0.209,216.486,0.079,1205.891,0.016,0.061,8086.727,5.045,0.27,0.554,3505.771,3692.054,1.004,2.922,0.058,0.907,0.797,0.603,0.167,0.202,0.104,0.511,0.001,0.538,0.858,0.518,1,0.176,0.383,0.154,-0.137,3.364,0.868,0.964
70,0.041,0.541,6.149,109.215,2.961,0.9,0.169,0.417,0.178,0.179,0.393,0.079,-0.13,-0.285,-0.148,0.132,0.246,34.631,0.515,640.817,0.039,-0.275,5688.908,2.105,0.135,0.332,2193.327,3039.256,1.766,5.365,0.05,0.854,0.492,0,0.247,0,0.286,0.159,0,0.016,0.066,1,0.046,0.57,0.35,0.254,0.02,0.897,0.691,0.967
71,0.106,0.432,17.599,130.007,2.826,0.614,0.576,0.079,0.003,-0.037,0.092,0.102,0.132,0.014,-0.018,-0.06,-0.133,329.488,0.385,420.443,0.016,-0.296,5138.739,3.272,0.355,0.33,2161.559,3269.106,2.061,6.665,0.051,0.85,0.191,0,0.074,0.23,1,0.019,0.052,0.117,0.013,0.032,0,0.45,0.262,0.148,0.07,0.538,0.794,0.965
72,0.289,0.482,7.332,139.981,2.413,0.299,0.018,-0.428,0.224,0.083,-0.095,0.097,0.06,0.268,0.227,0.125,0.14,1281.621,-0.028,1323.744,0.022,0.026,8444.443,5.546,0.633,0.483,3512.996,4088.419,1.295,3.57,0.082,0.909,0.453,0.425,0.479,0.704,0.469,1,0.24,0.469,0.33,0.248,0.939,0.145,0.345,0.154,-0.158,2.691,0.853,0.97
73,0.137,0.51,7.664,116.044,2.313,-0.082,0.365,0.033,-0.136,-0.579,-0.138,-0.033,-0.018,0.368,0.117,0.01,-0.02,249.382,0.04,799.914,0.047,-0.05,5092.687,0.936,0.164,0.437,2393.32,3077.051,1.961,6.525,0.052,0.864,0.09,0.009,1,0,0,0.455,0,0.875,0.064,0.391,0.102,0,0.28,0.24,0.355,1.682,0.662,0.958
74,0.083,0.543,6.055,179.056,3.316,-0.212,0.312,-0.401,0.175,0.165,-0.042,-0.194,-0.306,-0.107,0.343,0.163,0.039,154.327,0.426,729.132,0.052,-0.257,3120.506,1.69,0.256,0.297,1716.043,2398.686,2.831,11.927,0.035,0.854,1,0.188,0.423,0.154,0.601,0.091,0.159,0.389,0.253,0.803,0.099,0.735,0.347,0.228,0.173,2.691,0.782,0.957
75,0.092,0.578,3.987,108.148,2.854,-0.092,1.248,-0.116,0.73,0.196,0.254,0.017,0.083,-0.059,0.234,0.016,0.106,202.549,0.024,375.006,0.021,0.214,2513.013,2.573,0.356,0.236,993.92,1355.48,2.162,11.657,0.006,0.811,0.488,0.364,1,0.314,0.337,0.724,0.214,0.223,0.411,0.518,0.227,0.219,0.29,0.132,-0.077,1.922,0.812,0.968
76,0.146,0.523,5.642,76.206,2.27,-0.959,0.696,-0.418,-0.144,0.138,0.071,0.037,-0.038,0.076,0.016,0.023,0.003,536.478,-0.165,1396.308,0.032,0.113,3769.068,2.205,0.121,0.529,2240.732,2223.8,2.074,8.215,0.032,0.881,0.034,0,0.425,0.006,0.271,0.369,0.086,0.195,0.174,1,0.153,0.031,0.382,0.234,-0.038,2.691,0.76,0.969
77,0.211,0.545,7.798,103.229,1.71,-0.529,0.515,-0.308,-0.045,-0.63,-0.156,-0.195,-0.235,-0.408,-0.086,-0.038,0.153,1411.754,-0.075,1600.861,0.022,0.021,5706.782,5.112,0.176,0.611,3150.185,3307.26,1.781,5.741,0.074,0.905,0.551,0.275,0.757,0.115,0.275,0.347,0.154,0.603,1,0.679,0.739,0.607,0.416,0.175,0.018,3.364,0.837,0.969
78,0.23,0.556,5.452,140.71,2.475,-0.372,1.104,0.413,0.193,0.211,0.459,0.134,0.072,-0.027,-0.01,-0.055,-0.036,758.492,0.117,550.138,0.034,0.083,3087.197,3.207,0.321,0.374,1574.835,2039.004,2.18,8.375,0.015,0.833,0,0,0,0,0.026,0,0,0.029,0.366,1,0.012,0,0.112,0.06,0.041,1.121,0.739,0.97
79,0.299,0.559,8.023,109.1,1.724,-0.278,0.207,-0.125,0.01,-0.411,-0.141,-0.055,-0.035,-0.251,-0.151,0.066,0.277,1704.497,0.005,1517.991,0.025,0.016,4874.095,4.11,0.254,0.54,2433.015,2202.58,1.28,4.448,0.02,0.887,0.298,0,0.022,0.002,0.203,0.093,1,0.353,0.069,0.457,0.099,0.46,0.445,0.227,0.029,2.243,0.813,0.966
80,0.095,0.578,5.608,87.87,3.624,-0.365,0.824,-0.12,0.222,0.196,-0.047,-0.392,-0.46,-0.319,-0.196,0.121,0.25,145.312,0.196,599.49,0.036,-0.002,2475.288,1.838,0.171,0.281,1471.618,2048.426,3.338,16.218,0.028,0.819,0.103,0,1,0,0.198,0.331,0,0.227,0,0.273,0,0.024,0.329,0.245,0.082,1.121,0.674,0.975
81,0.135,0.603,10.442,65.991,2.841,1.552,0.612,0.351,0.011,0.143,0.047,0.242,0.018,0.168,0.141,0.245,0.146,353.744,0.215,579.859,0.029,-0.076,6745.549,2.105,0.121,0.319,2492.422,3744.719,1.689,4.78,0.053,0.84,0.307,0.278,0.281,0.208,0.733,0.002,0.276,0.436,0.038,1,0.161,0.757,0.422,0.265,0.042,0.354,0.743,0.968
82,0.074,0.556,6.449,121.659,2.829,0.324,0.498,0.071,0.025,-0.033,-0.083,-0.151,-0.156,0.069,0.167,0.134,0.095,110.173,0.263,611.246,0.055,-0.038,5102.402,1.236,0.089,0.346,2204.432,3218.112,2.053,6.701,0.058,0.853,0.718,0,0.95,0.557,0.003,1,0.002,0.726,0.131,0.537,0.515,0.007,0.344,0.24,-0.072,0.961,0.689,0.966
83,0.085,0.58,6.134,194.37,5.996,-0.501,0.25,-0.34,1.055,0.235,0.298,-0.168,0.206,0.011,0.064,-0.009,0.161,214.023,0.115,290.631,0.013,0.049,1108.876,1.701,0.097,0.053,606.524,814.817,7.855,121.996,0.007,0.751,0.279,0.588,0.002,0.192,0.044,0.174,0.282,0.002,0.944,0.134,1,0.811,0.264,0.238,0.046,0.396,0.572,0.966
84,0.052,0.582,7.254,68.173,2.934,0.162,0.249,-0.034,0.311,0.112,0.197,-0.002,-0.105,0.354,0.059,0.193,0.132,56.706,0.033,632.292,0.024,0.07,5343.578,1.504,0.232,0.342,2191.822,3093.431,1.843,5.559,0.038,0.858,0.251,0.819,0.019,0.817,0.072,0.657,0.149,0.063,0.273,0.65,1,0.646,0.342,0.247,-0.042,0.464,0.692,0.97
85,0.105,0.585,9.276,124.133,2.669,0.985,0.155,0.016,0.454,0.03,0.329,0.103,0.248,0.099,0.216,0.268,0.295,82.101,-0.111,751.761,0.046,0.047,6420.596,1.136,0.051,0.383,2638.893,3490.444,1.619,4.796,0.059,0.868,0.475,0.002,0.355,0.111,0.055,0.082,0.085,0.602,0.96,0.826,1,0.053,0.419,0.238,0.029,1.922,0.769,0.968
86,0.169,0.566,6.666,88.031,3.039,0.708,0.432,0.524,0.579,0.012,-0.253,0.013,-0.331,-0.101,-0.262,-0.339,0.106,468.716,-0.045,398.533,0.028,0.158,3930.714,2.138,0.572,0.257,1750.272,2864.863,2.277,7.578,0.029,0.813,0.007,0,0.014,0,0.431,0.005,0.01,0.245,0.774,1,0.02,0.354,0.278,0.197,-0.02,3.364,0.705,0.963
87,0.114,0.518,6.493,115.638,3.341,-0.588,0.42,0.353,0.373,0.277,0.306,0.11,-0.025,0.048,-0.064,-0.008,0.039,241.256,0.126,660.731,0.024,0.003,2433.042,2.539,0.188,0.283,1402.503,1967.002,2.832,12.301,0.019,0.841,1,0.512,0.528,0.762,0.859,0.094,0.485,0.516,0.027,0.16,0.01,0.729,0.299,0.195,-0.014,2.243,0.799,0.965
88,0.182,0.672,6.116,100.376,2.557,0.339,0.32,0.086,0.144,0.001,0.228,-0.014,0.167,0.128,0.062,0.035,0.09,518.076,0.098,319.127,0.026,0.285,4161.228,0.768,0.306,0.312,1683.139,2373.015,1.853,5.906,0.02,0.836,0.022,0.141,1,0.191,0.007,0,0,0.125,0.017,0.748,0.207,0,0.198,0.104,0.071,2.243,0.822,0.971
89,0.239,0.497,8.529,105.939,1.795,0.411,0.117,-0.137,0.225,-0.356,0.113,0.016,-0.05,0.111,0.023,0.209,0.033,1998.171,0.135,1570.523,0.024,0.078,8089.503,3.809,0.429,0.587,3750.208,3712.744,1.084,3.474,0.138,0.921,1,0.344,0.316,0.617,0.179,0.949,0.071,0.563,0.881,0.348,0.691,0.165,0.339,0.162,-0.044,2.691,0.818,0.969
90,0.077,0.639,9.551,83.795,2.879,-0.211,0.603,-0.019,0.183,0.049,-0.345,0.155,0.277,0.137,0.046,-0.171,0.066,67.721,0.162,561.71,0.086,0,7275.531,0.768,0.117,0.418,2778.048,3579.698,1.687,4.918,0.065,0.875,0,0,0.282,0,0.082,0.164,0.03,0.295,0.053,0.892,1,0.004,0.276,0.249,0.127,2.243,0.645,0.964
91,0.18,0.555,6.867,161.998,3.966,0.345,0.489,0.418,0.248,0.341,-0.062,-0.321,-0.036,0.147,-0.034,-0.285,-0.229,527.96,-0.127,287.424,0.024,0.232,1670.379,2.305,0.123,0.16,1233.761,2551.709,3.371,14.47,0.031,0.798,0.706,0.031,0.049,0.473,0.805,0.048,0.599,0.585,0.832,0.892,0.573,1,0.356,0.223,-0.057,1.495,0.744,0.97
92,0.262,0.527,6.795,142.863,2.043,-0.019,0.213,0.272,0.242,0.036,0.055,0.09,-0.018,0.079,-0.006,-0.034,0.051,2150.544,0.011,951.868,0.018,-0.1,7962.617,4.711,0.221,0.495,3262.995,3807.277,1.23,3.36,0.071,0.895,0.001,0.072,1,0.051,0.001,0,0.029,0.103,0.149,0.889,0.126,0.059,0.253,0.117,0.105,2.691,0.863,0.961
93,0.25,0.629,10.962,117.015,2.292,-0.017,-0.082,0.361,-0.065,-0.093,0.128,0.168,-0.144,-0.055,-0.047,-0.113,-0.033,761.875,-0.079,1487.037,0.052,0.189,9992.31,2.406,0.856,0.577,4313.515,4418.882,0.873,2.477,0.096,0.925,0.411,0.179,0.218,0.399,0.357,0.787,0.442,0.778,1,0.386,0.495,0.381,0.396,0.186,-0.104,4.486,0.827,0.967
94,0.153,0.554,7.169,48.284,2.613,-0.63,0.8,-0.229,-0.358,-0.545,-0.188,-0.377,-0.4,-0.358,-0.062,0.199,0.178,41.648,-0.048,985.003,0.08,-0.024,3481.355,3.04,0.079,0.477,2097.404,2548.432,2.965,13.465,0.066,0.848,0.111,0,0,0.048,0.146,0,0,0,0,0,0,1,0.352,0.277,-0.03,1.922,0.708,0.97
95,0.152,0.58,8.058,155.312,1.666,0.069,0.165,-0.374,0.356,-0.213,0.017,0.37,0.04,-0.109,-0.204,-0.173,-0.024,517.942,-0.078,2016.944,0.03,0.072,10106.432,4.511,0.37,0.607,4222.237,4459.491,1.192,3.227,0.073,0.923,0.51,0.229,0.815,0.059,0.288,0.557,0.861,1,0.692,0.97,0.166,0.244,0.342,0.158,-0.065,3.364,0.841,0.971
96,0.085,0.586,4.688,78.442,2.075,0.121,0.713,0.041,0.209,0.135,0.147,-0.009,0.004,-0.004,-0.166,-0.112,-0.075,197.892,-0.029,1258.007,0.03,0.105,6105.82,1.904,0.106,0.472,2715.768,3348.312,1.667,5.232,0.068,0.891,0.34,0.169,0.67,0.513,0.217,0.438,0.105,0.741,0.486,1,0.468,0.098,0.265,0.158,0.045,0.336,0.804,0.96
97,0.073,0.552,5.931,158.01,3,-0.584,0.758,-0.047,0.227,0.113,0.123,0.174,0.061,0.131,0.123,0.002,0.046,151.496,-0.008,493.825,0.021,0.184,2784.975,1.437,0.416,0.316,1379.144,1716.055,2.248,9.555,0.013,0.839,0.582,0.005,0.413,0.013,0.596,0,0.006,0.026,0.037,1,0.023,0.483,0.259,0.178,-0.01,1.346,0.781,0.964
98,0.062,0.635,4.527,107.007,0.323,0.048,0.478,0.029,0.236,0.117,0.033,-0.04,-0.04,0.018,0.067,0.075,0.09,99.633,-0.08,2264.173,0.057,0.247,9761.649,1.804,0.354,0.737,4748.898,4104.304,0.834,2.783,0.091,0.93,0.289,0.451,0.263,0.492,0.579,0.406,0.066,0.256,1,0.947,0.713,0.481,0.279,0.11,-0.033,1.682,0.87,0.969
99,0.082,0.503,5.449,168.159,1.599,-0.075,0.097,0.214,-0.013,0.196,0.238,0.144,0.188,-0.028,-0.092,-0.137,-0.134,255.83,0.175,1879.093,0.023,-0.198,7464.577,4.076,0.303,0.605,3439.652,3183.46,0.854,2.587,0.023,0.914,0.034,0.337,0.55,0.037,0.843,0.164,0.2,1,0.166,0.964,0.213,0.027,0.323,0.195,0.17,0.961,0.779,0.964
100,0.152,0.489,6.892,102.213,3.942,0.563,0.5,-0.035,0.448,0.05,0.076,-0.008,-0.15,0.044,0.058,0.021,0.117,668.923,0.251,417.515,0.027,-0.062,1771.022,1.804,0.198,0.172,1096.428,1731.614,3.086,13.792,0.014,0.794,0,0.312,0,0,0.958,0,0.471,0,0.19,1,0.002,0.442,0.346,0.261,0.069,0.345,0.741,0.965
